RawData	Samplecode	expno	procno	Dose Level	Caterogy
BPA_c21_aq_133-BPA250ng	aq_133	1	1	BPA250ng	A
BPA_c21_aq_135-BPA250ng	aq_135	1	1	BPA250ng	A
BPA_c21_aq_136-BPA25ng	aq_136	1	1	BPA25ng	A
BPA_c21_aq_137-BPA25ng	aq_137	1	1	BPA25ng	A
BPA_c21_aq_138-1-BPA250ng	aq_138-1	1	1	BPA250ng	A
BPA_c21_aq_138-2-BPA250ng	aq_138-2	1	1	BPA250ng	A
BPA_c21_aq_138-3-BPA250ng	aq_138-3	1	1	BPA250ng	A
BPA_c21_aq_141-BPA250ng	aq_141	1	1	BPA250ng	A
BPA_c21_aq_149-BPA25ng	aq_149	1	1	BPA25ng	A
BPA_c21_aq_152-BPA25ng	aq_152	1	1	BPA25ng	A
BPA_c21_aq_154-BPA250ng	aq_154	1	1	BPA250ng	A
BPA_c21_aq_155-BPA250ng	aq_155	1	1	BPA250ng	A
BPA_c21_aq_157-BPA250ng	aq_157	1	1	BPA250ng	B
BPA_c21_aq_162-BPA25ng	aq_162	1	1	BPA25ng	B
BPA_c21_aq_163-BPA25ng	aq_163	1	1	BPA25ng	B
BPA_c21_aq_164-BPA25ng	aq_164	1	1	BPA25ng	B
BPA_c21_aq_165-BPA250ng	aq_165	1	1	BPA250ng	B
BPA_c21_aq_166-BPA25ng	aq_166	1	1	BPA25ng	B
BPA_c21_aq_172-BPA250ng	aq_172	1	1	BPA250ng	B
BPA_c21_aq_173-BPA250ng	aq_173	1	1	BPA250ng	B
BPA_c21_aq_177-BPA25ng	aq_177	1	1	BPA25ng	B
BPA_c21_aq_179-BPA250ng	aq_179	1	1	BPA250ng	B
BPA_c21_aq_181-BPA25ng	aq_181	1	1	BPA25ng	B
