min	max
9.1347	9.1809
8.9216	8.9618
8.8171	8.8573
8.6966	8.7367
8.6101	8.6423
8.5699	8.6021
8.5122	8.5277
8.4549	8.4672
8.4247	8.4505
8.3265	8.3627
8.2816	8.3019
8.2498	8.28
8.2395	8.2498
8.2236	8.2391
8.2021	8.218
8.1846	8.1993
8.1719	8.1838
8.1564	8.1663
8.1425	8.1564
8.1059	8.1421
7.9958	8.0185
7.9812	7.995
7.9535	7.9803
7.943	7.9544
7.934	7.943
7.8654	7.8906
7.7643	7.7919
7.7237	7.7505
7.5807	7.6156
7.5214	7.5539
7.4118	7.4516
7.3484	7.4012
7.3135	7.3476
7.1778	7.2176
7.0503	7.0739
6.9975	7.0235
6.8765	6.9204
6.5104	6.5361
6.131	6.1677
6.1178	6.1304
6.0916	6.1157
6.0676	6.0901
6.0589	6.0667
6.0312	6.0571
5.9734	6.024
5.9626	5.9722
5.9295	5.9506
5.9016	5.9277
5.8883	5.9001
5.8483	5.8682
5.793	5.8167
5.6102	5.641
5.6473	5.6601
5.5975	5.6106
5.5423	5.5669
5.508	5.5347
5.3912	5.3986
5.3468	5.3755
5.2203	5.245
5.1999	5.2153
5.1809	5.1949
4.94	4.9522
4.9325	4.9402
4.9207	4.9309
4.7212	4.7416
4.6801	4.6991
4.6375	4.6604
4.5197	4.5294
4.5102	4.5194
4.506	4.51
4.4808	4.5016
4.4559	4.4781
4.4269	4.455
4.407	4.4242
4.3613	4.3839
4.3532	4.3609
4.3464	4.3527
4.297	4.3129
4.2717	4.2957
4.2626	4.2708
4.25	4.2608
4.2251	4.2486
4.2034	4.2246
4.197	4.2034
4.1545	4.1893
4.1454	4.1545
4.1395	4.145
4.1029	4.1382
4.0897	4.1011
4.0513	4.0793
4.0436	4.0499
4.006	4.0404
3.9675	4.0051
3.9585	3.9666
3.9467	3.9553
3.9191	3.9454
3.8862	3.9172
3.8465	3.8776
3.8116	3.838
3.7524	3.8052
3.7391	3.7521
3.7298	3.7384
3.7239	3.729
3.7086	3.7172
3.6707	3.7071
3.6564	3.6699
3.6465	3.6531
3.6379	3.6461
3.6316	3.6369
3.6183	3.6312
3.6064	3.6169
3.6027	3.6064
3.5948	3.5991
3.5843	3.5929
3.5651	3.5835
3.5528	3.5639
3.5354	3.5508
3.5203	3.5346
3.5111	3.5194
3.4513	3.5053
3.4029	3.4459
3.3901	3.4023
3.368	3.3898
3.3528	3.3677
3.3445	3.3528
3.3197	3.3438
3.2768	3.3034
3.2445	3.2765
3.2177	3.2429
3.2116	3.2173
3.1956	3.211
3.1794	3.1919
3.1638	3.1769
3.1294	3.1613
3.09	3.1275
3.0681	3.0856
2.9924	3.0643
2.9556	2.9818
2.928	2.9512
2.9143	2.9274
2.9012	2.9124
2.8499	2.8812
2.7861	2.8468
2.7517	2.7699
2.7242	2.7436
2.7067	2.7211
2.6423	2.7042
2.6273	2.6417
2.521	2.6023
2.5079	2.5204
2.4935	2.5073
2.481	2.4948
2.4335	2.4804
2.4185	2.4322
2.4041	2.4172
2.3941	2.4028
2.3828	2.3922
2.3353	2.3803
2.3216	2.3328
2.2815	2.3203
2.257	2.2799
2.197	2.2557
2.1815	2.1964
2.1699	2.18
2.164	2.1699
2.1579	2.1632
2.1534	2.1576
2.1385	2.1515
2.1257	2.1382
2.113	2.1257
2.0989	2.1125
2.0846	2.0965
2.0697	2.0816
2.0617	2.0697
2.0564	2.0604
2.0487	2.0559
2.0351	2.0474
2.0264	2.0338
2.0155	2.0253
2.0006	2.0131
1.9389	1.9631
1.8765	1.9376
1.7024	1.712
1.6833	1.7009
1.6783	1.6833
1.6718	1.6776
1.6643	1.6704
1.6589	1.6643
1.6485	1.66
1.624	1.6474
1.4972	1.5084
1.4671	1.4962
1.4531	1.4613
1.4265	1.447
1.4146	1.4258
1.3647	1.4139
1.2972	1.3622
1.251	1.2843
1.2125	1.2351
1.1934	1.2122
1.165	1.1908
1.1355	1.1563
1.0643	1.0877
1.0333	1.0617
1.0064	1.0304
0.9838	1.0049
0.9505	0.9826
0.9398	0.9488
0.9349	0.9395
0.9291	0.9346
0.8346	0.849
