Spectrum;Samplecode;EXPNO;PROCNO;PULSE;SOLVENT;GRPDLY;PHC0;PHC1;SF;SI;SW;SW_p;OFFSET;Ymin;Ymax
BPA_c21_aq_133-BPA250ng;aq_133;1;1;cpmgpr1d;D2O;0;-228.1621;2.6;600.13281883;16384;11.9705302235971;7183.90804597701;10.78729;-48260;274925160
BPA_c21_aq_135-BPA250ng;aq_135;1;1;cpmgpr1d;D2O;0;-228.7612;2.6;600.13281883;16384;11.9705302235971;7183.90804597701;10.78613;-58474;290426042
BPA_c21_aq_136-BPA25ng;aq_136;1;1;cpmgpr1d;D2O;0;-224.3733;-1.4;600.13281883;16384;11.9705302235971;7183.90804597701;10.78708;-50917;282743176
BPA_c21_aq_137-BPA25ng;aq_137;1;1;cpmgpr1d;D2O;0;-223.6558;-2.2;600.13281883;16384;11.9705302235971;7183.90804597701;10.78735;-121232;517885130
BPA_c21_aq_138-1-BPA250ng;aq_138-1;1;1;cpmgpr1d;D2O;0;-221.5379;-3;600.13281883;16384;11.9705302235971;7183.90804597701;10.78689;-96447;502246446
BPA_c21_aq_138-2-BPA250ng;aq_138-2;1;1;cpmgpr1d;D2O;0;-226.7267;1;600.13281883;16384;11.9705302235971;7183.90804597701;10.78772;-48513;275906100
BPA_c21_aq_138-3-BPA250ng;aq_138-3;1;1;cpmgpr1d;D2O;0;-229.244;1.8;600.13281883;16384;11.9705302235971;7183.90804597701;10.78661;-90404;286042924
BPA_c21_aq_141-BPA250ng;aq_141;1;1;cpmgpr1d;D2O;0;-227.1267;1;600.13281883;16384;11.9705302235971;7183.90804597701;10.78733;-46975;295631843
BPA_c21_aq_149-BPA25ng;aq_149;1;1;cpmgpr1d;D2O;0;-228.0444;1.8;600.13281883;16384;11.9705302235971;7183.90804597701;10.78735;-45404;271412727
BPA_c21_aq_152-BPA25ng;aq_152;1;1;cpmgpr1d;D2O;0;-226.491;-0.5999999;600.13281883;16384;11.9705302235971;7183.90804597701;10.78732;-102597;531329867
BPA_c21_aq_154-BPA250ng;aq_154;1;1;cpmgpr1d;D2O;0;-221.3026;-4.6;600.13281883;16384;11.9705302235971;7183.90804597701;10.7872;-147941;479067929
BPA_c21_aq_155-BPA250ng;aq_155;1;1;cpmgpr1d;D2O;0;-226.491;-0.5999999;600.13281883;16384;11.9705302235971;7183.90804597701;10.78703;-88734;512578302
BPA_c21_aq_157-BPA250ng;aq_157;1;1;cpmgpr1d;D2O;0;-221.7473;-3;600.13281883;16384;11.9705302235971;7183.90804597701;10.78591;-70265;294968222
BPA_c21_aq_162-BPA25ng;aq_162;1;1;cpmgpr1d;D2O;0;-225.7259;1;600.13281883;16384;11.9705302235971;7183.90804597701;10.78621;-343371;285251009
BPA_c21_aq_163-BPA25ng;aq_163;1;1;cpmgpr1d;D2O;0;-228.0444;1.8;600.13281883;16384;11.9705302235971;7183.90804597701;10.78736;-42691;265695610
BPA_c21_aq_164-BPA25ng;aq_164;1;1;cpmgpr1d;D2O;0;-224.4086;0.1999998;600.13281883;16384;11.9705302235971;7183.90804597701;10.78693;-93305;536920706
BPA_c21_aq_165-BPA250ng;aq_165;1;1;cpmgpr1d;D2O;0;-227.3263;1;600.13281883;16384;11.9705302235971;7183.90804597701;10.78702;-43239;285345280
BPA_c21_aq_166-BPA25ng;aq_166;1;1;cpmgpr1d;D2O;0;-224.809;0.1999998;600.13281883;16384;11.9705302235971;7183.90804597701;10.78762;-46937;284225498
BPA_c21_aq_172-BPA250ng;aq_172;1;1;cpmgpr1d;D2O;0;-229.1621;2.6;600.13281883;16384;11.9705302235971;7183.90804597701;10.78773;-89085;545367690
BPA_c21_aq_173-BPA250ng;aq_173;1;1;cpmgpr1d;D2O;0;-224.2556;-2.2;600.13281883;16384;11.9705302235971;7183.90804597701;10.78734;-97404;531603844
BPA_c21_aq_177-BPA25ng;aq_177;1;1;cpmgpr1d;D2O;0;-224.4912;-0.5999999;600.13281883;16384;11.9705302235971;7183.90804597701;10.78737;-51240;277772543
BPA_c21_aq_179-BPA250ng;aq_179;1;1;cpmgpr1d;D2O;0;-225.6117;0.2000003;600.13281883;16384;11.9705302235971;7183.90804597701;10.78728;-1716684;506097518
BPA_c21_aq_181-BPA25ng;aq_181;1;1;cpmgpr1d;D2O;0;-224.7263;1;600.13281883;16384;11.9705302235971;7183.90804597701;10.78629;-587293;502278783
